Id,Last
1,59960307070206
2,725161963867
4,129
5,483
6,57
9,1460
10,6420095856279029
12,539385128516177834803200
14,37969721651503069009941626880
17,624640454175555311370240
19,8471
22,32855719752
25,67
27,28614383889578029219840
29,1155
30,13
31,129
32,-94138268
33,4214
37,261
38,154964620775630109602056895882854400
39,1223102251
42,395505261
43,-13010311765615801154928640
45,1
47,91959
48,-4877
50,6954586933
54,135
55,31
56,18059220523433202810880
58,154
60,766582546402667904
62,3
68,1115
70,-48551870931
71,207
74,25299
78,5873945233705
79,157
80,502681176997
81,11125895109593092063232000
83,6
84,87960930222079
85,-37
87,82210567646636224
88,4
90,96147057896403
93,261640403503028895744
96,136
97,-435008
98,0
99,19636312913110898114975236096
101,-5382547410511680102956286170584781488895557632
103,129527815660
106,1
114,335
115,37021
116,43
117,1
120,792
121,-869382481553567776768
122,30
124,267786672
125,20036
127,12
128,705
129,2165752943894176823508992
131,4800
138,26
140,40643
142,285
143,-35789184008019681214464
144,6887626
145,1868853595362185
146,7232293925
148,1687166745006146620227584
151,70889500189983195618603677555621888
153,775
154,510113
156,9678497948973008513038024704
157,302
161,225
169,-77232
170,860
172,213
173,187
175,54970828175636808
180,10
182,9040
183,136
184,9676912448466442
187,493
189,71248467427415862280192
191,2245
193,661
194,-406518304
195,0
196,226257606
197,131
199,108
200,-267921761560376265389637632
201,4444199020542
206,1444444444441
207,97316967246012064
209,9932
214,84997129224991096832
216,249
218,1275159937309052971157291008
228,233
230,462
231,32247600583616
232,22
233,2
234,39147779877
235,693
236,4843
239,5662052979
240,1501
243,735665064814
247,83150
248,5310118918153388
250,260363
252,181253849789084
253,15
257,389635048004726
260,279
261,2869
265,17
267,4808023575130526720
269,20
270,45
273,23516241641166905344
274,7
279,17
281,22
283,5751402407322433536
285,92470734733
287,90486
291,16393340593568347523314313275827845857280
292,-37253139765338
301,17589837339277070958592
307,391859602203679467241472
309,2537293260978637858735669641216
312,3909
314,196781954927879667536587984264400813407173203378307072
316,143630
321,4909401644526782152768207736289009481023488
322,3
324,2147483676
325,320
330,4
331,5802
333,7
337,810947139603867392
338,677
341,47804022
342,102388592
343,3852087477120969164294560254263296
344,14
345,558946606334023680
346,4093286146031
348,20
349,78502725750
351,-31
353,61941480766
355,988433749842122240
356,904
357,0
358,26728034
360,7
362,86892753588551942144
363,2616223299205060130698783621352903715546202112
364,5760
365,149056
367,43886
368,55538446906708944
369,3
370,221118778
371,10697191701187143925760
375,95
376,144
380,616
381,181
382,497
383,766
384,223
385,11
388,2650
389,4490227493533481172992
390,3274278175833032970149988139008
391,7555214393002853179458503481324081905085186048
393,0
396,1138
397,8290897
398,67
399,0
401,2600
402,1917365752071713
404,30314284738101611855872
405,2333521433367183872
407,-10
409,18
411,5169676077262096
412,62
413,1150610
414,85000
416,106929
417,4
418,324259173170676544
419,201318
422,387260400
423,36264602073875980746752
424,51861365555
427,11145
432,69805770185191
433,139
435,172406461247
440,4948
442,1
445,10299146587884846594392064
446,132
449,343
450,1180609
452,195017822674137561532039430144
453,677799372881243668480
454,572204589843750
456,267148775316398
457,895265022
459,13
460,98278799173
462,309485009821345068724781056
465,78
468,26675547439552962560
471,1941624275200
