"Id","Last"
1,57724086755930
2,725161963921
4,61
5,473
6,63
9,1460
10,6420098524607978
12,539384986751394975318016
14,37965059430643862005230862336
17,624641477727086469709824
19,9293
22,32855719802
25,82
27,4935058222248874737664
29,1153
30,52
31,130
32,-92745333
33,4468
37,174
38,154964620775629925134616158787338240
39,1646418
42,395195853
43,43329664210274566574964736
45,1
47,167051
48,-4795
50,7083903356
54,37
55,118
56,18059285372240547282944
58,156
60,766582546402600576
62,4
68,1372
70,-42304956525
71,161
74,25154
78,5873945225390
79,153
80,248153835165
81,23022429583671981768704
83,5
84,87960930222496
85,-695
87,82210530937849616
88,10
90,96147057896580
93,261640371483281063936
96,135
97,-15909
98,-13
99,8048605621532582091729793974272
101,-5397003740749424588918013387781279279143190528
103,279020850008
106,2
114,335
115,37021
116,32
117,3
120,799
121,-841938980743039156224
122,130
124,267786673
125,27420
127,11
128,731
129,2166633907993563386347520
131,4800
138,21
140,53215
142,286
143,-74346733175571656736768
144,6847499
145,1868853581254646
146,2185557155
148,1687144486527834410450944
151,70888943807037248270314527998869504
153,773
154,582314
156,9678682531027512788063879168
157,302
161,226
169,971
170,772
172,216
173,190
175,54970932483498688
180,50
182,6545
183,135
184,9731923036456012
187,487
189,71244785368813239533568
191,2243
193,667
194,142317867
195,0
196,226257614
197,130
199,109
200,-285665461295221689662046208
201,-29112473408158
206,1444444440944
207,97316767480892432
209,9896
214,56685359093911953408
216,250
218,1284412412593779506998673408
228,233
230,469
231,32247616506358
232,14
233,3
234,39147789308
235,692
236,4812
239,5662052987
240,1495
243,735665066714
247,102333
248,5309362546961990
250,260752
252,181253847829380
253,17
257,389635044787121
260,280
261,2830
265,19
267,-645647486788241792
269,20
270,33
273,23516241639841357824
274,7
279,21
281,22
283,5751402402944866304
285,92470734796
287,90485
291,16366091162311810395494604436162348056576
292,-37253059755285
301,17589811412693585756160
307,391861780694571935596544
309,2537293629103894280065379205120
312,3908
314,196781955028763648745893126817774745412554743709958144
316,117749
321,4909354053055880955437552940266056671297536
322,7
324,2147483676
325,-118861
330,3
331,5807
333,7
337,810914882821831936
338,519
341,47803889
342,102369252
343,3852087443270709562005598163173376
344,13
345,558921114885937344
346,4093120294027
348,63
349,78498142368
351,135
353,103839428630
355,988433749854833536
356,904
357,0
358,26728041
360,8
362,83703623771798716416
363,2616223299262582945810640101019320365248151552
364,17586
365,149057
367,43377
368,55542054041934176
369,2
370,333856131
371,10697191701140725563392
375,91
376,144
380,199
381,181
382,358
383,744
384,233
385,11
388,2539
389,4283865197138834096128
390,3267721739899899051289255870464
391,7555208544679144315407979299573987343742271488
393,-3
396,1139
397,8830377
398,59
399,0
401,2600
402,1917380652018821
404,30314262127055592226816
405,2333521433367428096
407,10
409,16
411,5169676077009844
412,60
413,-68930
414,45692
416,106928
417,3
418,324259173170793280
419,188689
422,387393209
423,35339238338378577477632
424,51861370799
427,11158
432,69805769781773
433,139
435,172406390424
440,4893
442,1
445,464970194421498816
446,130
449,348
450,1180609
452,188110101666694054311750533120
453,677799404851722977280
454,572204589844313
456,266995607906944
457,-3483769527
459,12
460,1248508762
462,309485009821345137444257792
465,81
468,26675547447771140096
471,1941624275169
472,28781114079361136
473,13372658
474,-3765659400217700
476,864
478,546267
480,3
481,8590055775
482,109
484,0
485,282
487,16
488,35239678431447103555239936
489,631
491,319
493,16301
495,1250314955503178240
496,129
497,-1844
498,124192286
500,201
501,589
504,23491654344709
507,4290754933
508,114
509,3
512,1531143837262864896
513,2388
514,498
522,6892713937960360214528
523,637
524,696
527,3310
528,50877
529,2
530,32195092415318464
531,4
532,0
536,-50
537,1
538,71
539,-3
542,272
543,1051277
544,58753162446906104
545,55389437123014888
547,78
