Id,Last
1,57119750609965
2,725161963867
4,73
5,466
6,66
9,1460
10,6419833697316843
12,539385121974313832939520
14,37972916042379731154549866496
17,624653247379835438759936
19,9686
22,32855719753
25,76
27,9021633003509254193152
29,1154
30,54
31,130
32,-94138042
33,6028
37,134
38,154964620775629888241128011368235008
39,1234567
42,395503635
43,69509726500253563822800896
45,0
47,167190
48,16974
50,6504843127
54,81
55,155
56,18059253379820460965888
58,154
60,766582546402667776
62,2
68,1395
70,29080238
71,270
74,25290
78,5873945233705
79,158
80,246308981057
81,122499106404224146079744
83,5
84,87960930222079
85,-98
87,82210559172922992
88,1
90,96147057896403
93,261640489101688471552
96,136
97,30398
98,3
99,644763980863722714971504640
101,-5381666459441088894721154728837844006999162880
103,131189613040
106,2
114,335
115,37021
116,37
117,2
120,793
121,-869494955881892544512
122,14
124,267786673
125,2619
127,17
128,704
129,2083256161099892538736640
131,4792
138,21
140,13150
142,286
143,-30954817878012066791424
144,6880826
145,1868853595604023
146,761287129
148,1687193901276608755400704
151,70889797302707441065379058855968768
153,766
154,472500
156,9678338985296761505980612608
157,302
161,226
169,361
170,378
172,213
173,189
175,54970813272761872
180,66
182,2474
183,136
184,9714807171012178
187,480
189,71251535924365969326080
191,2241
193,665
194,-13409745
195,0
196,226257606
197,131
199,109
200,-268108254736324526530887680
201,4444196806653
206,1444444444441
207,97316970421781024
209,10202
214,25923971379188531200
216,249
218,983384096103142841076678656
228,233
230,459
231,32247592595540
232,-23
233,4
234,39147779439
235,692
236,4846
239,5662052979
240,1502
243,735665066357
247,68207
248,5310076738877017
250,260222
252,181253849799134
253,14
257,389635048140673
260,21
261,2846
265,-1
267,2390733632251949568
269,21
270,42
273,23516241641180299264
274,5
279,57
281,23
283,5751402403968048128
285,92470734733
287,90486
291,426942606175176598899355518238720
292,-37253144188035
301,17589858892822286958592
307,391858576778697331703808
309,2537086331314247281688063246336
312,3923
314,196780006867652837748413581621078629087224465964662784
316,87753
321,4909449751854160240924601588330929726685184
322,6
324,2147483676
325,319
330,5
331,5801
333,6
337,810949022733127936
338,652
341,47804038
342,102369592
343,3851913921720767140825771280433152
344,9
345,558944653340508480
346,4093348469547
348,154
349,78502725750
351,113
353,116193620851
355,988433749842078720
356,903
357,0
358,26728034
360,5
362,86569375291975925760
363,2616223299291345621017168569081930186802331648
364,17164
365,149057
367,42222
368,55537348112104144
369,2
370,11149
371,10697191701552107094016
375,102
376,142
380,144
381,180
382,477
383,774
384,221
385,12
388,2630
389,4283917739849504260096
390,3274381397227528744424364310528
391,7555217400933545771217512095072312780340068352
393,7
396,1092
397,13623080
398,56
399,1
401,2600
402,1917387531226178
404,30314301803487033294848
405,2333521433367185920
407,23
409,15
411,5169676077178126
412,59
413,50835
414,75936
416,106929
417,4
418,324259173170675904
419,188782
422,387339675
423,34769944632892739026944
424,51861365555
427,11145
432,69805770185264
433,139
435,172406548684
440,4736
442,0
445,365440529394631040
446,132
449,346
450,1180610
452,195031557971193986714058096640
453,677799402311806484480
454,572204589843750
456,266996798670053
457,2143064492
459,8
460,307811697
462,309485009821345137444257792
465,80
468,26675547446590873600
471,1941624275199
472,47940402708797344
473,13373067
474,-172458093122034752
476,883
478,550615
480,1
481,8590056151
482,95
484,0
485,308
487,16
488,35239920150715142286344192
489,629
491,349
493,3702
495,1250315126018704896
496,129
497,217
498,124192270
500,176
501,1257
504,23822713511651
507,4303486759
508,114
509,3
512,1531143385080349696
513,2942
514,496
522,6892862709732975050752
523,631
524,697
527,2702
528,-7001
529,2
530,32202272189778624
531,2
532,1
536,27
537,1
538,73
539,1
542,276
543,1099387
544,58753133113243256
545,55389437123184552
547,76
548,47681972428111
550,261392
551,3
552,12304992195
553,529618976
560,20691
561,792909615572958
562,1452
563,477134924368
564,7121453984059540480
565,71181293487714
567,49351132691035385669615616
570,2294
573,366
574,602400691612422342143403094944371854383513600
575,1069075
576,10
577,5
580,19
583,86
586,100379605144635437159022592
587,0
591,979421
593,985
594,5322005007
596,199417203075448672
599,28
600,582
603,13732910154
605,236
607,2397
613,261
616,146370
617,51129524160014839091679593477706991319150285123035060184876024234036674475376326475776
625,3962084946537976151670784
626,15
629,1986282007
633,19465108
635,199976918230723008
636,352
639,-234143
640,273168
