Id,Last
1,587159944704
2,725161963867
4,63
5,470
6,60
9,1460
10,1589722790850089
12,7564280930105062064128
14,10576607847561078339796992
17,2795903786354347606016
19,9418
22,32855719753
25,66
27,-6777866008029815635968
29,1152
30,22
31,132
32,-36312408
33,-5120
37,0
38,13995414281804369448738521874432
39,1234567
42,304058667
43,9113030337194776068096
45,0
47,161505
48,16782
50,93953872
54,112
55,129
56,377599345119560794112
58,153
60,766582546402668032
62,2
68,462
70,-85965
71,188
74,25293
78,5873945233708
79,156
80,63359160443
81,610975075883240128512
83,6
84,87960930222080
85,419
87,16893568584074416
88,6
90,96147057896402
93,14049351313802047488
96,134
97,77471
98,0
99,4722366482869645213696
101,2856800670438221006835226863562915840
103,13892162580
106,3
114,335
115,37021
116,38
117,2
120,793
121,34799613911106289664
122,16
124,267786672
125,1012
127,16
128,705
129,3655980234829231292416
131,4799
138,21
140,12923
142,285
143,1152921504606846976
144,5914551
145,299309479778956
146,541946240
148,10981857825124725555200
151,126765060022822824041242427392
153,775
154,406980
156,-8306718039292070795935744
157,302
161,233
169,0
170,233
172,213
173,187
175,11888688646338116
180,64
182,495
183,135
184,870253662109375
187,482
189,838829650246380552192
191,2246
193,658
194,22904858
195,0
196,226257606
197,131
199,109
200,15148651417782595820191744
201,1498206884732
206,1444444444419
207,21818291842511736
209,10062
214,5469191608792975360
216,252
218,-1854063629803901241262080
228,234
230,462
231,8233430727598
232,54
233,4
234,15835522783
235,693
236,4866
239,5662052980
240,1516
243,40845722318
247,68207
248,1253416038489361
250,260244
252,30633757767144
253,16
257,80981882536292
260,236
261,2857
265,16
267,121645100408832000
269,21
270,46
273,1366284435462423040
274,4
279,11
281,23
283,466063500543300352
285,92470734733
287,90485
291,551343268152723114392721293312
292,7916276980872
301,456432182550333751296
307,7770488166051562389504
309,5438674473932192731126300672
312,3915
314,1451983503000530394793904586516070400
316,98389
321,464092875294121262149100621159989248
322,1
324,2147483675
325,320
330,5
331,5801
333,6
337,40548366802944000
338,676
341,47804027
342,10235749
343,769246866811235658550501965824
344,5
345,25836869372608512
346,250494079945
348,-34
349,57735339232
351,131
353,13241536274
355,87260245701154896
356,904
357,0
358,26728034
360,5
362,135085171767299216
363,447362835296127408840483612175368192
364,15187
365,149057
367,39499
368,11608392697739886
369,2
370,17
371,349276052222114529280
375,94
376,142
380,144
381,181
382,240
383,766
384,221
385,10
388,2609
389,7438887113266980
390,2750105392841508028346793984
391,1534674653372294822066543680139133190144
393,2
396,1138
397,6929744
398,58
399,1
401,2600
402,487810345489419
404,630916661388096569344
405,2333521433367181824
407,0
409,16
411,1048198981050148
412,61
413,28560
414,88890
416,106928
417,3
418,38280596832649216
419,149028
422,129127041
423,535885387802465271808
424,51861365560
427,11145
432,17793358627976
433,138
435,39045009419
440,4755
442,0
445,229
446,132
449,343
450,1180610
452,1210107565283851685068800
453,28644458404800643072
454,572204589843750
456,4186526618878
457,46663520
459,17
460,133333287
462,1208925819614629174706176
465,79
468,1510236415306298880
471,1941624275200
472,33227552537453172
473,13373205
474,13082761331670030
476,883
478,537588
480,3
481,4294967416
482,105
484,0
485,299
487,17
488,396085241270480354148352
489,638
491,427
493,1044
495,110531285543842368
496,128
497,21
498,124192269
500,177
501,1204
504,4977352149113
507,2151469377
508,114
509,4
512,77040788131467136
513,2767
514,493
522,77572756670578160
523,638
524,697
527,2677
528,15247
529,2
530,7133376499493764
531,3
532,0
536,163
537,0
538,72
539,0
542,277
543,1069443
544,11879828894712116
545,13316075197586560
547,65
548,47681972428112
550,261394
551,7
552,11577739208
553,109851909
560,20002
561,511
562,1455
563,40174126779
564,395636332447752192
565,17101813661923
567,19777881063133926129664
570,2299
573,233
574,3740434344477351327795057954784498679808
575,186900
576,10
577,7
580,14
583,86
586,446311604380789425307648
587,0
591,978675
593,983
594,3548069499
596,25732281217843200
599,27
600,557
603,13732910154
605,75
607,2207
613,254
616,146370
617,897339846665475127876538324797258125330751694271139545088
625,56404400157567217565696
626,16
629,946329292
633,19465137
635,199976918230722752
636,352
639,160526
640,286380
642,5722569627753465324284223656779202482815291771834073088
647,326
648,54750669538493456
649,3512479453921
650,4294967299
652,84270997
654,34473870245560802344960
656,440508973
663,429210477536602265374783700992
665,149
666,139
668,24931202561823496732672
670,8091
672,9
673,1297722253497544924454715392
675,1318
676,2354
677,40040
679,4860
680,13720902
681,1
684,11151658949655222288384
685,33868800
687,1003928499596
688,12681938368
690,440677071050573824
691,0
695,383
699,15
701,1
702,18
703,385507
708,15128761344
709,-343384323744
710,0
711,663531277373859
712,16991329795972962661701971102620478078976
715,8464133962630481051648
716,124
717,519
719,142
720,20472344560803
723,265
724,1871
725,147
726,2518
727,43406301788286353517051904
728,6356062
736,31903442
739,14207
740,9000518743165651
741,4
742,2363320544672336576512
743,0
745,0
748,452
749,509
751,195
752,68
753,772
754,588112814640699648
755,2238468542
757,-37
758,3
760,9217
761,87503608832116848
762,1850
763,2001002
765,1024
767,1283911
768,89549255922
769,11
772,389375
773,15118
774,1050217217793635254272
778,3499129672077487
779,20
781,1
782,278
783,6999963827434378
787,5744387279818
788,5201
791,2294
795,104
798,1021097344594587
799,64151935432803274889101312
800,1507
802,1383410902447554
806,4826809
808,984550153040694784
811,2012012012012011
812,92416515225
814,294
815,610339
818,12
819,2214313319
821,2271
822,16237
825,179199
835,1
836,4
837,283
838,210
839,49
840,52844583851218
841,1032
844,122827588903536695443456
845,729464836964806688768
846,13886
849,5683
851,391603512195940234559488
852,59000000000000008
855,10514182345513238528
856,61834
860,1
861,284578
864,114499
866,9770128253650761728
867,3
868,180
869,0
871,4812260962479035645952
872,9223372036854775808
877,1977985201462558830100480
878,4
879,16349
880,1020
882,2
885,94
887,22844996645751312
890,43002
892,85843948321
896,341874534
897,70
898,105473
900,3787186430286106423156843479040
901,6
902,97449741892
903,141
904,217199
906,1807
907,-16120
908,50
913,7540541
914,2100
915,6707
916,14969
918,134
919,2333521433367181824
921,22126098426129672
922,750437
925,9973
927,-9
928,4499311042365955244032
929,11616
936,197
940,23550975184
941,315837026779085502400048397589559421317557518336
942,355687428096000
943,730015639922845
944,1906400965573
946,162983520
947,52161461882
950,371454275512532480
952,4238593
953,166771816996665600
955,4160749538
957,4
960,71
961,214978908196382746213351424
964,-1351486709
967,406
969,-11
974,633
985,14074138851456769167720448
986,174
988,11035948199774608
991,7138324
993,512
994,1057
998,283903844662926114816
1000,-255
1001,285
1002,960
1004,8
1005,232102241507321376
1006,2375
1009,928785495190695968768
1010,6
1011,1471
1013,11
1014,12
1017,387
1018,186
1019,63245984
1020,3806404472713603
1021,11330548232319664128
1024,1261
1026,136
1027,2411675443849
1029,6719801498668147007154020155392
1030,41290247020
1031,3
1033,26
1034,247609900000
1035,24727261243092472
1039,6341759073
1040,12440630635406244
1041,925103102315013603328
1044,5919983
1045,240
1046,760722183234128516743168
1047,21212
1048,1244723640382306306530213888
1049,9412743208
1051,246425309
1057,159
1059,3043140078000
1060,89899
1063,113
1067,6
1081,6
1084,0
1085,55
1087,1387848700381794022719488
1088,351226130
1089,260408317276
1090,2333521433367181824
1092,50983
1093,511
1094,-153040491210937504
1095,-178
1096,228810799
1097,2879
1099,265787809
1104,9216377
1106,366439
1108,885737
1111,322
1112,-1
1118,9015
1119,940
1121,2189
1122,-36813244507954712965975900160
1123,0
1130,366299663432194346115802333184
1132,1808
1133,52333
1134,66473
1135,69264
1137,27
1140,1
1142,1102
1143,19
1145,1405
1148,7
1153,132063784535221862400000
1156,615
1158,10
1161,2075218782238835
1165,8
1167,8388568
1170,19948067446099176
1174,1404795235438
1175,102508005600
1177,27314067026782976
1178,26
1180,4882
1184,24506597
1188,98390
1190,59358
1191,0
1193,1974031
1194,1
1196,308913308209090
1198,5051
1200,5725
1201,48952670052396867584
1202,58
1204,48
1205,374
1206,16038176530380476
1209,6476053728774389235712
1213,25
1216,127709
1221,210338403560373387264
1225,4053314434522328064
1227,84889278690514
1228,5838535388555338405904384
1230,5841485
1233,45
1237,777666657567776610968575891315607493148672
1239,241
1240,503
1242,316322420114534400
1243,128143
1245,920639
1246,194
1247,2040278015
1248,0
1249,8712
1254,7
1255,224
1256,41802174277488973185024
1261,2
1264,188296417
1266,1000110
1267,4
1268,341010096552
1269,6804
1271,9
1273,-189
1277,6831518134251
1281,14884
1284,2
1285,17976376
1286,21
1287,7587287095869
1293,151778
1296,0
1297,-194
1298,92422276780875111727104
1299,1176
1304,2960373522249858048
1305,56415976360602033455104
1306,15694
1308,310
1311,28497092031222202236928
1312,98507721
1313,4256950094225408
1314,277
1318,253
1324,280
1326,22804
1330,562
1336,289094554417718
1338,1
1341,1301704097801
1342,8
1344,10989801394147610519304557011145523724288
1345,8113505
1346,-181
1347,172
1348,68756119302418669568
1350,15216
1351,5586558915888287842304
1353,19357125741005725696
1356,8
1357,75198808251676190413253460885504
1358,88519643
1363,167636144501378066153472
1371,2929
1376,114108912
1378,7
1379,64176496980568383488
1382,1
1384,113
1386,485
1387,1811977
1389,-2049095504528923821080576
1391,1065603103601110228806926336
1392,1694577218885
1393,194260753173421664
1396,1489
1399,3209
1400,523314016245
1403,3
1404,9
1406,164
1407,576440295110730973184
1408,139398889956480000
1409,274
1412,1645
1413,14771
1415,14216420560211868
1416,-13576460102463
1417,16754410594433544
1418,35749200
1421,4
1422,5927
1425,136079265630
1426,0
1427,347
1431,58
1433,4
1435,3205147601026502
1437,749956
1438,227
1440,129231185861933072
1442,110
1444,68
1447,108347
1448,15
1449,4
1451,972
1454,70723
1456,2428
1457,87118795125708288
1459,2264257474181354225664
1460,-10
1461,653192251195
1463,1232129
1467,525893003079214825472
1469,797017436103
1476,23497615982212420
1477,1221
1478,219596687717
1479,1879048192
1486,137
1487,7
1489,14708332687
1490,2508757194024499019776
1491,7
1497,6
1498,150
1499,21703740051934478336
1502,374657837729987
1503,1497
1509,145
1510,93
1511,381021443277747191808
1513,59
1515,11079
1523,92586250999
1524,1618597
1526,283656566
1527,1148
1528,0
1529,-7036035942040855
1531,3369633
1532,7241328591814507102208
1537,7550315481752813
1539,2216
1540,2382598282012764160
1541,-31057776
1543,248
1544,2532676
1546,12152333659
1547,4444945756416
1550,27591408765
1551,90
1555,23923
1559,133827821568
1561,12596
1563,5461
1564,9033
1565,21947909832446976
1566,0
1567,171697
1572,687
1574,-863940478961362451008847872
1576,386
1577,37544699
1581,190409085693362560517013504
1584,1179
1586,357
1587,4714751561
1590,8174314
1594,25
1596,494031
1598,10966713178192202
1599,557
1610,1010101010
1614,13060694016
1615,57040154877904166137434826866688
1616,161027573368536478928338944
1618,214997010799412
1619,27943
1621,8731
1622,202585436
1624,1548008754264
1627,325
1628,87030
1631,137
1632,2396930376564860
1633,5
1637,124
1638,392868116042985350316949504
1643,681873034580703
1645,505
1646,187617350297573459766873249808384
1647,-65725128248453312
1648,7
1650,1053
1652,215306
1653,603
1654,9
1655,396
1657,1533967407742898740115013632
1661,133
1662,1778
1663,101021010221010209837357637844535615419527987200
1668,643
1670,66
1672,239072435685151322669056
1674,15500
1675,4
1677,146
1678,8
1680,98805767234884864
1681,49402080000
1684,8764
1685,1
1686,3578
1687,21
1688,1747558
1692,210
1696,3744
1697,1023455555666666717184
1698,2
1699,272
1700,9101592487671716
1701,-23320
1702,0
1705,10
1707,140
1708,82
1709,3612
1710,79356
1713,627119972524250462538432512
1714,1649
1716,2
1717,63
1720,2
1721,79008870
1722,494672858704167
1723,753
1727,1954351669268628470299922943476498432
1729,1812
1730,20071441567457280000
1731,240058053822414506801758208
1734,111010110111100111924756480
1737,22627
1740,702879
1741,0
1742,5419
1743,675713
1744,111373379
1747,1549
1749,99424705
1751,0
1753,34323
1755,93403455862117
1756,138
1757,24922140
1758,88573
1759,3063731695682347597824
1761,1377
1762,4
1765,19869188673828371359072256
1769,1703174
1770,457040
1776,0
1777,117849324069921805450203183946112434176
1779,1834
1781,437825148963391483284295662909408790272586809344
1783,508
1784,233762264
1787,4624
1790,68
1791,81
1792,32296
1795,795011346686319232
1796,490853403
1798,1181
1799,97215
1800,81052
1804,8
1805,90
1806,1463
1808,38281314209625864
1810,135135
1812,500
1815,12128
1818,4
1820,321179427812462952448
1821,225
1822,455
1824,131
1827,215
1828,106651001017976487936
1829,4384128
1832,2
1833,9894704
1835,16422235
1839,10310688
1841,18944339609269560
1842,36
1844,93
1849,1117173669767
1850,1478577785507810816
1854,184633
1855,713886926
1856,321590
1858,99999999999998000
1859,39937
1861,127
1862,3
1866,9270058602609617556106903552
1867,2
1868,5757
1873,105
1874,3330234867792
1875,12875707199330295808
1876,16035812864940
1877,944
1880,1295113
1882,953417
1883,10
1884,70698086273
1886,2504
1887,1
1888,549755813888
1891,7
1895,176991240119
1897,41
1901,2
1903,10134353299980
1904,1
1905,940914453958617600
1906,2458590
1909,30931
1913,84341826458653208004536968413184
1918,1040
1920,44310852884
1921,132239
1923,9745744932248196289763737600
1925,20501336085290555539456
1928,294
1933,38011151426301640
1934,8676288
1942,64728375139872
1945,9584861050421
1947,2154
1951,3
1953,-22
1955,563
1956,1205243866707468
1958,62
1959,0
1963,178579807
1965,831
1971,8008962525845
1974,131072
1975,615691547
1979,36
1982,836
1984,5750462
1985,5441
1986,20072230656725278720
1987,723
1990,6889
1992,72350925134
1995,303486543127
1996,263086943851348000
1998,6049367893509827198976
2001,41459225741230080
2002,11716746352661448704
2003,132
2004,58
2005,23668977163
2007,249881
2009,1160307802288187879981056
2010,156892743198677504
2015,17832789481005
2016,25108406941546723055343157692830665664409421777856138051584
2018,6720
2019,17820
2026,4
2027,2147483774
2029,551042196782556708864
2031,721
2033,8132796906906251689984
2034,10
2038,124
2039,4
2041,143734030512459890688
2042,1437099368796
2045,6019
2049,395
2050,2898139377307388215296
2051,71
2052,15854924767423824
2053,586649945651116
2054,739781100339240894464
2056,0
2058,0
2061,73260
2062,515
2064,18
2068,1010
2069,13139244743
2071,184
2073,470257300634
2075,123972751506684588840127037440
2079,4
2082,2633
2084,229023263912585
2085,-1642074778175370
2087,1925877696823296000000
2088,285714
2090,37394146
2091,1
2092,4
2094,63
2098,246184506
2099,624
2100,111
2101,41047
2104,77
2106,167919620604132412441029940624620368429056
2107,8
2109,108372083629275
2110,1
2112,17
2114,8
2115,2
2118,1215726924628
2119,19881
2120,26344
2122,8508985
2125,2497
2126,138
2128,107773290713088000
2129,9572648
2130,138877606472351664
2134,56294995342133
2135,536875753
2140,2
2141,109
2142,17978094918
2145,235682549037000858533888
2147,395444141299200
2151,2
2152,11276035715844308163248345055232
2154,22633840
2156,16590980186519641322407273168896
2158,2441
2159,27133109124370440192
2166,572
2167,950
2170,316
2172,7231611525811128
2173,176541437214450483200
2175,742909490860950
2181,3063731695682347073536
2183,15872049782314899342833626382336
2185,14592546256715776
2186,10
2187,1326
2188,4993923
2189,77
2190,258802713818
2193,8
2194,755
2195,14063084452070775848960
2196,11839
2197,64226
2200,1728094585729224
2202,386
2205,1
2206,35608290553
2209,143
2210,75873259406
2212,4
2213,102814
2216,264
2218,62611
2219,304039
2222,35937
2223,140637939255210
2226,726
2232,213
2236,2620321725
2238,84
2240,104857597567097994016194560
2243,3801
2245,722
2247,510031
2248,7732
2249,113
2253,213
2254,4900
2258,19014
2261,80
2262,2433
2263,1094
2264,290
2267,1906623
2273,97505
2274,0
2275,0
2279,18121411400219012
2281,0
2282,67
2284,6
2285,549689343118061
2286,176585172615885312
2287,11792272546723
2288,3448055881024876314624
2289,4484729304047661755662336
2291,204215
2294,179
2297,4019679
2299,61
2301,162538
2302,3
2304,88481173388026059746705408
2307,915294166360
2308,739335703065172
2314,143715
2315,68419
2317,61
2320,22846522525694476
2322,74333434976
2326,3
2327,655782249799531718770688
2330,2791
2335,402
2338,81
2339,846984609
2342,381
2343,314475
2344,754758
2346,14029
2347,354130117874225577984
2350,13275537310532084
2351,13278
2352,200560490131
2353,25
2355,30561122
2359,1082
2363,679
2364,806
2365,9746480252952
2367,2
2371,243671
2372,97930011125976332763136
2373,129
2374,1699
2376,534
2377,39087823
2381,65762269
2382,9744
2383,5
2384,4387
2386,0
2389,246567192007240
2390,175
2391,732
2393,7253
2394,345948410
2400,7416982
2401,2
2402,16
2404,282492057
2405,1222221
2409,11195742340
2410,74
2415,711719711727711684657152
2416,0
2417,377917892352000
2422,3
2426,118029501
2427,56
2428,51
2429,37307713155613
2430,375
2431,4434332433232214095167462834176
2432,362
2433,1693594250
2434,49
2436,113220181313816
2439,1295567187925506195456
2445,102334150
2448,742
2453,5954344678
2454,37575804568154352
2456,35
2458,2
2462,75
2465,4036
2466,-796
2468,1584
2469,602758415976923904
2470,69196
2471,17572471614384
2472,33
2473,-5
2475,25469536542093520
2476,1380405
2477,300
2478,30
2480,77777755779995959296
2481,1401935442781
2482,10344463877985567506432
2483,128
2484,2
2486,395636332447752192
