Id,Last
1,50203833881902
2,725161963867
4,56
5,471
6,60
9,1460
10,6420004401613835
12,539385142924636290285568
14,37971314629470276256316522496
17,624646540726715998535680
19,8503
22,32855719753
25,67
27,32002870219083897372672
29,1153
30,22
31,131
32,-91852055
33,4468
37,307
38,154964620775629962028104306206441472
39,29860277
42,395559270
43,-13100127047441868675612672
45,0
47,165154
48,-4817
50,6909461448
54,24
55,130
56,18059233095480393072640
58,153
60,766582546402668032
62,2
68,1333
70,-42512904869
71,189
74,25295
78,5873945233713
79,157
80,810333548723
81,11110718170043400744599552
83,5
84,87960930222080
85,-67
87,82210560462936624
88,8
90,96147057896403
93,261640381376230359040
96,134
97,175593
98,21
99,-1222328934919399815370866950144
101,-5382545132841064651924516322737492432064086016
103,132503858204
106,2
114,335
115,37021
116,35
117,2
120,792
121,-869328958466532966400
122,15
124,267786672
125,19784
127,16
128,709
129,2165636299957028782080000
131,4799
138,22
140,40952
142,285
143,-38921954359767897997312
144,6902707
145,1868853584109060
146,2692561476
148,1687178844007940281597952
151,70889685798323943239175293846421504
153,774
154,510251
156,9678427121302044154892648448
157,302
161,233
169,8948
170,717
172,213
173,187
175,54970749722549720
180,-56
182,6187
183,135
184,9681969607821264
187,484
189,71250008221232108929024
191,2246
193,659
194,-385950434
195,0
196,226257606
197,131
199,109
200,-267985422402111938941157376
201,4444191354942
206,1444444444430
207,97316953362660160
209,10019
214,84466914551543365632
216,253
218,1275235967383826033752932352
228,234
230,462
231,32247608333262
232,-343
233,5
234,39147778383
235,693
236,4860
239,5662052979
240,1509
243,735665070360
247,-425244
248,5310132258872381
250,260173
252,181253847755954
253,15
257,389635045038509
260,235
261,2853
265,12
267,4600611132679359488
269,21
270,44
273,23516241641114087424
274,3
279,12
281,23
283,5751402404321361920
285,92470734734
287,90485
291,16402622486296562067644215527422249926656
292,-37253105766238
301,17589846006752459358208
307,391859740585234245091328
309,2537293255204968530301211901952
312,3915
314,196781954907868597314476625808894277024281352225161216
316,126836
321,4909402204906971501420696269851219434930176
322,3
324,2147483676
325,16208790
330,5
331,5802
333,5
337,810947622965856640
338,677
341,47804022
342,102525989
343,3852087499675145401500850808946688
344,6
345,558924055836781056
346,4093135891447
348,755
349,78502360320
351,129
353,58450873459
355,988433749842080512
356,905
357,0
358,26728034
360,4
362,86807551203078438912
363,2616223299262582945810640101019320365248151552
364,-8501
365,149056
367,44056
368,55538151336847032
369,2
370,184815931
371,10697191701339512504320
375,96
376,138
380,487
381,181
382,469
383,767
384,222
385,10
388,2622
389,4303167257293759709184
390,3274338729045655675372398706688
391,7555216064057690953016509073783696881751162880
393,3
396,1138
397,8966961
398,58
399,1
401,2599
402,1917380440996646
404,30314291614341488705536
405,2333521433367182336
407,3
409,16
411,5169676073915013
412,61
413,235804
414,73115
416,106929
417,4
418,324259173170676288
419,188278
422,386133918
423,36270223840324127555584
424,51861365549
427,11147
432,69805770116528
433,139
435,172406490164
440,4825
442,0
445,24029668800821627153547264
446,132
449,342
450,1180610
452,195027336907119541468463628288
453,677799373598948458496
454,572204589843751
456,267070886453235
457,3910524569
459,11
460,21209333435
462,309485009821345068724781056
465,79
468,26675547449529155584
471,1941624275199
472,140743928877211072
473,13373197
474,-611766654858067840
476,886
478,550882
480,3
481,8590060021
482,109
484,0
485,300
487,17
488,35242151935887000886837248
489,638
491,327
493,16858
495,1250315093091796480
496,128
497,-2071
498,124192269
500,177
501,483
504,24391296135924
507,4295799542
508,114
509,4
512,1531143539052748800
513,2767
514,493
522,7134982467396995907584
523,637
524,696
527,3089
528,3874
529,2
530,32200394586520200
531,2
532,0
536,-55
537,0
538,72
539,0
542,277
543,720415
544,58753128585953984
545,55389437123183656
547,64
548,47681972428110
550,261394
551,4
552,18091585665
553,509750210
560,-48002
561,804821389940833
562,1452
563,470633688660
564,7121453984059540480
565,71181293331601
567,39245998065744051605340160
570,2299
573,1672
574,602400691612422183687078066415696667295612928
575,1071340
576,10
577,6
580,14
583,86
586,99572400178011481273532416
587,0
591,1071430
593,983
594,5321994772
596,49716528655032800
599,27
600,551
603,13732910154
605,74
607,2367
613,254
616,146369
617,51129524160014811484694206315451841580126836014933250380440135552490453825279431278592
625,103416197014746283353571328
626,16
629,1987335402
633,19465137
635,199976918230722752
636,352
639,-87055
640,289800
642,1427462443538489281264350398446946182274766359774956904708319477760
647,335
648,266229925644717280
649,-191462742953400
650,72340176152768640
652,906676647
654,13265072695295542946693120
656,804833778
663,6766940279242822407631165398569713664
665,148
666,139
668,1842709868296042897735680
670,48107
672,7
673,-1027748286596714321945896681472
675,1316
676,2347
677,43511
679,4860
680,125471248
681,1
684,529181949341836209291264
685,35112804
687,1003928499605
688,39906807646
690,18319766917914843136
691,0
695,383
699,8
701,1
702,16
703,385507
708,15128761344
709,-677182944270998
710,0
711,15258152402665988
712,324283267250989994376598785733238491389350047146573824
715,16311328778597294931968
716,124
717,519
719,142
720,20472344560801
723,3777289
724,1856
725,148
726,2520
727,-22125137490297008850848448512
728,56776319
736,-8657114373
739,13678
740,119182602655232720
741,4
742,103959241263363991273472
743,0
745,1
748,460
749,-17583
751,194
752,63
753,784
754,10782999494722338816
755,4334604175
757,-52
758,1
760,9436
761,1742066398846807040
762,1859
763,2514441
765,-31408
767,-1189171
768,89549255930
769,10
772,488933
773,15118
774,60081896730141321592832
778,16832547865577640
779,16
781,1
782,278
783,44265660520470640
787,22076467897844
788,5201
791,2323
795,105
798,4340837925633749
799,10282534728271171886992537043839191913332736
800,-257041
802,1383410902447554
806,443606825496
808,984550153040694272
811,2012012012012012
812,92416515231
814,295
815,638965
818,12
819,19122187653800
821,3184
822,16237
825,-1397652
835,-76
836,4
837,25
838,210
839,44
840,151702991976589
841,1036
844,29134053566923127063052288
845,153765109958092750061568
846,-376909
849,5939
851,50264905536122480536584192
852,653338016633195776
855,167619475665608048640
856,1637989
860,1
861,57106
864,116381
866,50983757079290141711794176
867,4
868,181
869,-12830226285174810
871,321698439994076125200384
872,-17779132895391888965632
877,177398748795023625635758080
878,4
879,16641
880,1012
882,1
885,94
887,111961509444840544
890,66639
892,-12139472874928
896,585637205
897,71
898,270028
900,-100404500422836627420452767532056576
901,6
902,1278541988370
903,141
904,217200
906,341246
907,-16120
908,49
913,5428858
914,2113
915,6707
916,14978
918,134
919,2333521433367182848
921,173184268942327008
922,750437
925,4168
927,-88
928,171084128524965783797760
929,11562
936,197
940,23550975183
941,177498449607254754418512094391258631857109154053922444161682397766615040
942,26144107204974434244886528
943,2912365512166264
944,1906400965578
946,1045370871
947,126839319700
950,5827328087555659776
952,43402452
953,166771816996665664
955,4160749538
957,4
960,165
961,-78312851697902929047453696
964,-42769643447
967,404
969,-11
974,1885
985,822019301134110532923555840
986,175
988,52616934127792288
991,19875676
993,1481
994,1070
998,88483366399919211413504
1000,-256
1001,233
1002,202728
1004,9
1005,-3526876422034013184
1006,6781
1009,20666585437290677403648
1010,8
1011,1471
1013,11
1014,12
1017,388
1018,186
1019,63245985
1020,138319097369569394688
1021,197475874106149470208
1024,-991947448086
1026,136
1027,-3338019858755131
1029,86150480867115786913532449816313856
1030,20466073714
1031,2
1033,26
1034,408409568719
1035,176144164759489312
1039,12683519103
1040,127446347657045872
1041,101712519906833159159808
1044,5919983
1045,238
1046,-159098199678630132960985088
1047,22159
1048,301114612922959621772428303138816
1049,78829792541
1051,246425309
1057,370
1059,11681051903283
1060,89899
1063,113
1067,6
1081,5
1084,1
1085,56
1087,1262248453481628121151045632
1088,-490630491
1089,260408317312
1090,2333521433367182848
1092,50983
1093,512
1094,-3417901066536108032
1095,-178
1096,22830863628
1097,2977418
1099,340894863
1104,9216379
1106,469192
1108,900034
1111,332
1112,-1
1118,-200260
1119,927
1121,2189
1122,5658855759119094625146922598400
1123,0
1130,2538695603005742140706104461140976205824
1132,1806
1133,53645
1134,66473
1135,-836723
1137,26
1140,2
1142,60183
1143,20
1145,-156
1148,6
1153,32341886362053927610875904
1156,615
1158,11
1161,2075218782238852
1165,10
1167,8388568
1170,19948067446099164
1174,5292114585047
1175,1395059556312
1177,234748960671537696
1178,26
1180,4882
1184,73523097
1188,99716
1190,59358
1191,0
1193,184185803
1194,1
1196,243652720053450400
1198,5149
1200,5726
1201,878420022140682108928
1202,58
1204,48
1205,374
1206,107628336218946736
1209,1063677682150838468870144
1213,29
1216,135561
1221,19172680453190229950464
1225,44658211693912850432
1227,84889278690514
1228,100737447155006039423226740736
1230,9526956
1233,45
1237,908737864913551110546486725387117048263419625472
1239,237
1240,693
1242,6441547072976561152
1243,148393
1245,1548721
1246,194
1247,37172148868
1248,-203850583953244672
1249,8712
1254,6
1255,224
1256,1475334011300514887630848
1261,596213126278142
1264,188296416
1266,-119599355
1267,-1
1268,628429019462
1269,6910
1271,9
1273,-189
1277,29674504526316
1281,15271
1284,2
1285,555639922403
1286,20
1287,183704150228446
1293,151779
1296,0
1297,-253
1298,4746934019883844881088512
1299,-1082
1304,31548269150673129472
1305,3292163392877005643972608
1306,15694
1308,309
1311,2950719303081454850801664
1312,526480501
1313,8446083810168001869643776
1314,264
1318,481
1324,1465849144918
1326,103200
1330,556
1336,1547007980117962
1338,84309
1341,4038233180701
1342,8
1344,-978312090157465078964937266594742421135625814016
1345,8113505
1346,-199
1347,173
1348,3309592452929949270016
1350,17640
1351,204541422484735997771776
1353,865311226686953488384
1356,7
1357,27879459122222753505451679892239286272
1358,-91025980098
1363,8719083784912704429359104
1371,15309
1376,108817753772
1378,7
1379,1335023990202622541824
1382,1
1384,113
1386,486
1387,1812083
1389,1800184387542370797622394880
1391,1536598936416648694353807540224
1392,1694577218887
1393,3153093118076400640
1396,1487
1399,8355
1400,1466807312249
1403,3
1404,7
1406,164
1407,31102686330353652596736
1408,-3784055210450121216
1409,274
1412,1653
1413,15496
1415,13353777600021950464
1416,-13576460102464
1417,79134148736912288
1418,35749200
1421,4
1422,6049
1425,531693748002
1426,0
1427,348
1431,58
1433,6
1435,14514543279973468
1437,792155
1438,3292
1440,1271332688698120192
1442,109
1444,68
1447,150213
1448,884548
1449,4
1451,596
1454,70724
1456,2433
1457,896924985511506048
1459,94967231625038443577344
1460,-11
1461,653192251196
1463,1232129
1467,525893003079214563328
1469,8173030674035
1476,113668200825582144
1477,1221
1478,-31515494885856
1479,11955685709
1486,136
1487,6
1489,53869281770231
1490,-595829078803629096304640
1491,7
1497,6
1498,204
1499,520437222249940582400
1502,4436852591501434
1503,1504
1509,-5763
1510,93
1511,106181203172258297675776
1513,59
1515,11079
1523,911154160982
1524,1267023
1526,7343640743
1527,1144
1528,884834366057961401895924392268752624812032
1529,127457976290238192
1531,102631578947368444231680
1532,665549984707234513289216
1537,34199639104424600
1539,2216
1540,20114924378039107584
1541,-31057776
1543,248
1544,3256354
1546,134412720698
1547,591799609000668416
1550,1114584579583
1551,89
1555,24037
1559,183764367993
1561,12597
1563,5461
1564,10310
1565,131623222722284304
1566,0
1567,208463
1572,688
1574,382532760867203191322538147840
1576,382
1577,-33022915
1581,116429575472128120263926595190784
1584,1179
1586,-104841
1587,9270592665
1590,904375446
1594,24
1596,-72961
1598,10966713178192196
1599,553
1610,-7388456864
1614,13060694017
1615,91590041580002225546161284969188556800
1616,36092703494952587179566563328
1618,-639807844664967036928
1619,39485
1621,8297
1622,202585437
1624,1548008754265
1627,326
1628,87024
1631,19
1632,32044030737822524
1633,7
1637,123
1638,392868116042985762633809920
1643,2542551915806976
1645,505
1646,233319171660848285203132882127314485248
1647,1314462446471202304
1648,8
1650,1058
1652,215306
1653,1234
1654,7
1655,398
1657,496352619757015229583725539885056
1661,134
1662,1778
1663,101021010221030430208315030026249157953811428676883648544207461939150848
1668,633
1670,67
1672,4064231406647570841206784
1674,15497
1675,4
1677,146
1678,9
1680,875703511874785664
1681,71327958425
1684,8757
1685,0
1686,3584
1687,26
1688,9264085
1692,209
1696,7729
1697,81872015138351065595904
1698,2
1699,272
1700,79913793482000080
1701,16400
1702,0
1705,475
1707,140
1708,82
1709,338926
1710,1092262
1713,627119972524250599977385984
1714,1659
1716,3
1717,-108
1720,2
1721,185676674
1722,1894714256760251
1723,753
1727,2732226819146035042770778973169966235664331486978375680
1729,1812
1730,425636224966729269248
1731,8838113137149439847488815104
1734,1000040468247664588684175343616
1737,23446
1740,702879
1741,0
1742,5566
1743,-17180410
1744,16202593
1747,1560
1749,99424705
1751,1
1753,37928
1755,441205734267794
1756,138
1757,24922140
1758,88573
1759,3063731695682347073536
1761,1383
1762,3
1765,91722969610324083533893540511744
1769,4655134
1770,5258773
1776,0
1777,146831199613339185692119412723848921373568602510741525757952
1779,1838
1781,10649745220104334266386056536047932744606253919767377592739314782164746240
1783,508
1784,233762277
1787,4624
1790,665
1791,81
1792,32296
1795,7902010543839769600
1796,954436787
1798,1184
1799,105944
1800,91304
1804,7
1805,90
1806,1459
1808,415753837128212672
1810,-5930839
1812,505
1815,14740
1818,4
1820,174550922972503363026944
1821,176
1822,455
1824,130
1827,215
1828,2489743322079991693312
1829,4867940
1832,2
1833,9894704
1835,-19671874
1839,10310691
1841,18944339609269596
1842,22085677701
1844,92
1849,1117173669768
1850,26054511297121148928
1854,184633
1855,713886950
1856,335831
1858,1000000000000389632
1859,40752
1861,127
1862,4
1866,225280963779166456973526810230784
1867,2
1868,5763
1873,106
1874,12617475087697
1875,407162916485753667584
1876,91404051370332
1877,946
1880,1482017
1882,958254
1883,10
1884,135252557640
1886,2504
1887,1
1888,774129486692890624
1891,6
1895,176991240079
1897,39
1901,1
1903,40805797519702
1904,1
1905,19711800453709533184
1906,48210575
1909,70288
1913,90198734414798365091962539737088
1918,1040
1920,116678897572
1921,140394
1923,624435625024553119038344003584
1925,167935274100423531692032
1928,295
1933,3888094340251252736
1934,8676298
1942,1649747816551441
1945,26713469007116
1947,2246
1951,3
1953,-22
1955,550
1956,4736693992209299
1958,65
1959,36349496
1963,178579812
1965,861
1971,8008962525848
1974,142805533613351
1975,615691547
1979,735918373
1982,836
1984,5750462
1985,5716
1986,817227794739309838336
1987,723
1990,5858
1992,381841030765
1995,1733836689611
1996,4076180042830614528
1998,371084174206281548038144
2001,632253156921726208
2002,230662238506827317248
2003,132
2004,59
2005,192859219165
2007,249875
2009,-2011945277364199213718568960
2010,3196609136604780032
2015,-520231607453175
2016,6582011952207032563263505076948909780878918224889898132211499008
2018,69190
2019,1494607
2026,2
2027,830981349849
2029,90478717080310336454656
2031,611
2033,616040406337717381627904
2034,10
2038,124
2039,3
2041,50968866802170473742336
2042,2763652752263
2045,6019
2049,388
2050,344522993005657564643328
2051,-462
2052,70359078803473528
2053,586649945651117
2054,46101426980773146132480
2056,0
2058,0
2061,63124
2062,515
2064,-50
2068,1010
2069,1426286394304
2071,183
2073,-2554858673353
2075,22263881437828642206149325627588608
2079,1
2082,1916
2084,8234100123295717
2085,8748018660599994
2087,2109689574081339880112128
2088,949497111479416461953410793472
2090,52525126
2091,1
2092,5
2094,69
2098,5173700432
2099,624
2100,110
2101,-62674
2104,77
2106,44706902666126671572406822549000162346841660851744669696
2107,3
2109,518301232120897
2110,-392694168
2112,17
2114,8
2115,2
2118,4454924047585
2119,22112
2120,26345
2122,11149074
2125,2497
2126,138
2128,2170403254287860992
2129,9572648
2130,138877606472351616
2134,56294995342136
2135,1073730127
2140,324
2141,110
2142,17978094918
2145,25521466994489105315790848000
2147,395444141299200
2151,3
2152,6751259092405938636603086674465914880
2154,22633839
2156,129011474730185300699300375537123328
2158,2577
2159,37700459370070002368512
2166,571
2167,1293
2170,290
2172,43690673795704728
2173,248274567768905369153175552
2175,4851098894858556
2181,3063731695682346549248
2183,16626929255618275557622744379190935552
2185,131332916037986256
2186,8
2187,1335
2188,3102055
2189,70
2190,258802713818
2193,7
2194,752
2195,707669825906730814406656
2196,12396
2197,66234
2200,7621012810340257
2202,377
2205,2
2206,103414330089
2209,143
2210,294980497096
2212,4
2213,109990
2216,-2253336
2218,2787699
2219,431829
2222,58198
2223,926969644374913
2226,726
2232,213
2236,3349223700632992
2238,3523
2240,656950823331041864685745714580446281004482560
2243,3795
2245,722
2247,532637
2248,7726
2249,109
2253,213
2254,4899
2258,19030
2261,190
2262,2567
2263,1107
2264,610
2267,1906623
2273,101179
2274,51142
2275,0
2279,246673555778360352
2281,0
2282,64
2284,5
2285,-440594302795180861816832
2286,612026712448988800
2287,54936210160466
2288,172578592514909363240960
2289,-159689154557496100412939304960
2291,204216
2294,179
2297,4619708
2299,61
2301,237391
2302,3
2304,234724215613293590404357160960
2307,36842578883611760
2308,2865237819413078
2314,-295122797
2315,68419
2317,62
2320,178217367825816416
2322,783103828517
2326,2
2327,-7111756147368934316124930048
2330,2782
2335,402
2338,81
2339,-845171860
2342,381
2343,367700
2344,80089120
2346,14854
2347,8567133053642489200640
2350,61575864979531952
2351,384664
2352,55356061684963401728
2353,25
2355,129216148
2359,1085
2363,669
2364,806
2365,38157725031847
2367,1
2371,260682
2372,10783338271062304313311232
2373,129
2374,1722
2376,536
2377,63245632
2381,197176855
2382,9750
2383,34
2384,4368
2386,0
2389,246567192007244
2390,175
2391,738
2393,7830
2394,345948410
2400,7416982
2401,2
2402,13
2404,345198194
2405,2669808
2409,-283644180242
2410,74
2415,711855701899512243694619036840099840
2416,0
2417,6778351392151803
2422,4
2426,9881387007
2427,56
2428,46
2429,-10394828261155846225920
2430,371
2431,59177329852697790226795280398573128901233475584
2432,362
2433,2667572089
2434,49
2436,819225818386826
2439,54413821892871260733440
2445,102334150
2448,746
2453,148451088667
2454,184320233064283776
2456,33
2458,4
2462,75
2465,3978
2466,-796
2468,1581
2469,2995075158314528768
2470,2165170
2471,69909222745066
2472,34
2473,-4
2475,121369338804546624
2476,3491034
2477,301
2478,29
2480,426112111400280485615632384
2481,1401935442783
2482,20868908575070397818470400
2483,127
2484,2
2486,7121453984059540480
2487,7885469
2489,4
2491,7
2492,71965461858273920
2493,717
2496,-291608
2499,6057
2500,166536977407
2501,22222222222222224599649814044475392
2502,7006302246093747200
2503,2005
2508,2482
2509,281
2511,1101520
2512,2
2513,1
2515,219
2516,0
2519,817
2522,2965852
2523,4929
2524,1374025344668009758720
2526,1347137238494281609015836933787065705725982679861539325099433114500048900520411136
2529,3858055874062765068801540096
2531,-108322069
2532,3
2537,1
2538,4
2539,3446451393
2541,16322992
2543,49
2544,738606406451
2545,43140238911897
2546,3009
2548,2012013377223737452736417493290592662168037450150960706828914341015601473861061238990208118961672814592
2549,-37
2550,1268274072276996
2554,7784628226
2558,251
2559,2
2560,2957
2561,9059
2563,227238
2564,3
2566,22797790370746300
2568,149603
2572,0
2573,74
2574,4
2575,117
2580,8036
2581,2076
2585,3827
2590,3281
2592,45430672644283912
2593,943302096571024193617920
2595,10258045632807288
2596,1
2598,269
2599,12787072
2602,-170454471215033810944
2605,5279
2608,2417
2609,24997683751502863138816
2611,3880716291119590146048
2612,15783723
2613,-13042739211
2617,-324466919303820676876211719023620549867732992
2619,8781906
2620,-39
2621,1700
2622,1385073464128573
2623,4359461504
2625,1816
