Id,Last
3,3320464711664732912489953845313536
7,1944717
8,1376255
11,132632902832072288
13,28533546641338637746176
15,31
16,61603
18,70261082869615392
20,57
21,2676
23,2743128374330149904192459459576987648
24,28430
26,8
28,1182731266154
34,4433
35,814
36,195144838377863749570524086272
40,6610901804
41,488
44,13
46,-58196835
49,-933517946669349
51,96
52,1416
53,41411814193828944
57,-475
59,37388
61,7015988319615149
63,818602
64,112118
65,5653914577385994
66,3105
67,2511
69,540018136869507
72,1133781
73,20086
75,-1803292561346155119724462080
76,402653177
77,13
82,4
86,2209787919
89,76504907982182144
91,3345009374713
92,1815373440125212928
94,30104
95,19869
100,43048906708266631168
102,949169699
104,11
105,957
107,91
108,1584857047849575424
109,64
110,218311894771934720
111,3314837779639845888
112,542
113,10
118,3576
119,18
123,371580789277542
126,475173428721800
130,107
132,1998002038602472065367575363584
133,484
134,7512383839066967040
135,4457
136,17490
137,2517
139,729048461601987456
141,1871
147,5085
149,31915382591
150,25188
152,1110
155,23038382122068412580811530753288269066403969788542976
158,5545780
159,1260
160,38670801506349080
162,2977225442930967040
163,-86
164,164
165,171
166,111288
167,3271056
168,3310
171,26
174,3557620999919509447876018176
176,6
177,3
178,544
179,359
181,23185
185,1372071334165454708751745942196801238585242025984
186,55
188,7465187
190,760343542808519552
192,290344
198,143193948
202,5895
203,0
204,146
205,3328
208,20587
210,27
211,2182380467382074757912166851726540800
212,15646166856881066213376
213,150370055
215,4297080179
217,464267911213151682560000
219,559
220,209041368008
221,85
222,12
223,1761225579197518731268747569565062397952
224,4
225,3
226,11902
227,3320632944429014
229,2779959492373667
237,156
238,112093
241,189838800447253312
242,465
244,2044
245,-10128202386799194055639040
246,4
249,2937348022861103
251,20
254,7995591982421
255,-688215186485015
256,77704
258,80611
259,2718160151135774720
262,2658493700
263,117655
264,730
266,21565
268,8
271,28000022
272,23248018671207712359794649683238133432320
275,27
276,37546
277,661
278,9066357527
280,16906
282,1031
284,2962128
286,130
288,8026
289,1003689508127
290,1670247511932703080448
293,1009037092154181857482150772736
294,167683427
295,-175975
296,186
297,9
298,1720178924603413022972298919936
299,6561316094174228480
300,0
302,8
303,20720520612182692
304,20
305,8333751787457
306,13
308,1397
310,349
311,-661
313,-43052453985930059776
315,35734454935450456
317,9
318,10013580322265612
319,61412717
320,1520409958772884635648
323,783825606807
326,224749865704750605109250814487975428096
327,8
328,287214083
329,81663400882
332,97043874380156928000
334,13680498307602136
335,56854111240246045128800600064
336,6994
339,3850359632058
340,4963605
347,16480
350,8
352,11205
354,40
359,6474
361,2182224470861
366,104
372,137741483490885344
373,233
374,-3159
377,309180480967562178408743047873484744997482790912
378,1
379,12538417
386,923
387,9674
392,45661516910
394,13
395,9
400,754468707508975
403,50
406,1890
408,16684016737155332096
410,99289857561
415,6
420,2313929856118796800
421,59
425,8479055611032485888
426,1707
428,215250495
429,7062051330908687245595279097856
430,178
431,38261416922
434,1229
436,274584271578
437,31
438,64
439,8
441,3483
443,176
444,8
447,5
448,732224724207
451,9
455,2
458,6
461,3697150688
463,49818296
464,166483455588
466,2
467,6662
469,138452019
470,-295
475,6758
477,4073
479,333912081071
483,28155612229656
486,1683559
490,15892328686426
492,271
494,97
499,26
502,21530
503,247705
505,5779078919928226816
506,63
510,26088440515512
511,116
515,12
516,-3795499757451508893876224
517,6282
518,0
519,57358440846440488
520,4187849
521,0
525,3246953924580
526,1481806
533,119
534,8488291
535,142
540,208343080725166560
541,48242273624605
546,66309669414257680384
549,287
554,9231552418
555,0
556,99688313699049727328256
557,5507
558,37780084784461735002112
559,1898
566,77556152922490427332517429248
568,59537751902808031232
569,9094120498990472844209849305866633136308224
571,2691335
572,1
578,557
579,25
581,5411
582,0
584,1160
585,3853783627252053
588,40337118776818938129565325948280381635936911360
589,216666731748113056
590,223235
592,70223221
595,1
597,1573
598,20333875898927
601,22333055
602,393507865355080960
604,1
606,20601
608,8
609,6
610,4
611,49
612,2282
614,445
615,93779824
618,10422491860
619,4
620,124951
621,1524
622,2602170
623,911705
624,1072
627,384747848162486583296
628,726853
630,148
631,0
632,8715415600316
634,34759235167744008650752
637,150
638,539640939590
641,9515159595958
643,252753889
644,4841993750294730
645,42
646,75
651,15211
653,4171
655,91
657,1216
658,10035613952
659,9
660,110
661,121546894049489
662,0
664,33901
667,397
669,1098648964
671,271
674,755404
678,153290961558071808
682,1132169
683,10141575
686,8200908201
689,207
692,2118
693,3498
694,647812564753
696,11276
697,4898701843846444032
698,5
700,2027
704,520
705,1026701263163264128
706,457588830882541
707,12350922
713,229074623301927415034153009152
714,108
718,3474798266173
721,718
722,4348
729,9263
730,1117
731,3043
732,2029604765314066677760
733,149104
734,8
735,9
737,128
738,37464458480186142240464199741657509240242176
744,31292737
746,6
747,60
750,58113484500
756,24318998789
759,1292359458
764,258820929302
766,1604
770,8952079885823842384514908160
771,96631265
775,53922
776,871721
777,310231886814353
780,7075
784,169474745
785,33824218488
786,467454659759074940085313957806187640403263488
789,13
790,42
792,2081230416009518457998627959381950464
793,30930449927024312057856
794,17
796,27930968965434590078262589784064
797,1241
801,58008698950215492698112
803,1390
804,43928
805,133363356129003232
807,142783524024857
809,196977340
810,4749431
813,4707733721072
816,5870
817,10
820,2572
823,399
824,12
826,335543542
827,712876
828,2907243
829,-167361601232491806969561088
830,53881532537
831,1
832,1453
833,0
834,11255247501854658560
842,21509
843,547124965
847,11
848,24172341029426811633664
850,1000
853,1423077625299127354301349888
854,11
857,122121122112122068367798927609109232168873230336
858,1282
859,1654
862,1829276504563092
863,2337644927448421376
865,27017399821717760
870,43103
873,744814452821429376
874,420828897374094434567697805082624
875,1228081731890142208
876,57
881,704111884922
883,695
884,1099
886,20
888,875312
889,338153
891,6
893,97
894,5916592906436498948096
895,1559
899,128703
905,7896996994951
909,126
910,34
911,1610612735
912,775011597531207954333696
917,278228785935389513898573862797312
920,103
923,125835
924,16564
926,139
930,132289685251015632
931,128886
932,15297
933,401017
934,1249
935,10213223
937,6
938,23466049654628481499136
939,0
945,1
948,2420436002969075
949,3046401512
951,0
954,4115228165131668
956,51
958,226
959,382
962,5598
963,1024
965,187
966,84
968,118
970,231
971,6244
972,11833
973,4758
975,280
976,522343736980
977,958411656
978,5340725374
979,24952989708
980,7
981,101
982,1
983,21161611
984,16420137015365
987,328
989,-3263545
990,285957
992,71
995,256723856213995945984
996,8179002106
997,226
999,144266594298788000
1003,72
1007,13779168
1008,14287
1012,18444244291
1015,1000
1016,2372
1022,848
1023,1328
1025,591627345
1028,1059
1032,6
1036,1143860
1037,5015
1038,154767343932766
1042,8404613895195107
1043,54317707114220514967552
1050,10793504821795808722542395392
