Id,Last
1,57119750609965
2,725161963867
4,132
5,406
6,74
9,1460
10,6419833697316843
12,539385121974313832939520
14,37972916042379731154549866496
17,624653247379835438759936
19,9686
22,32855719753
25,76
27,9021633003508872511488
29,1154
30,54
31,131
32,-94138042
33,2840
37,345
38,154964620775629888241128011368235008
39,1234567
42,394376135
43,69509726500253563822800896
45,1
47,166556
48,16974
50,6504843127
54,119
55,142
56,18059255072770463105024
58,156
60,766582546402667776
62,2
68,1431
70,196079695
71,262
74,25281
78,5873945233704
79,158
80,461255795034
81,122499106404224146079744
83,5
84,87960930222079
85,-98
87,82210559172922976
88,1
90,96147057896402
93,261640489101687586816
96,132
97,307539
98,3
99,-2987573392696382869790166876160
101,-5381666459441088894721154728837844006999162880
103,135314060423
106,3
114,335
115,37022
116,42
117,2
120,793
121,-869494955881856499712
122,80
124,267786672
125,2218
127,13
128,704
129,2083256161099892538736640
131,4792
138,21
140,13128
142,286
143,-30954817878012066791424
144,6881128
145,1868853595604023
146,2047463080
148,1687193901276608755400704
151,70889797302707441065379058855968768
153,764
154,490465
156,9678338985296726321608523776
157,302
161,226
169,684
170,343
172,214
173,189
175,54970707046434656
180,66
182,6221
183,135
184,9714807171025234
187,484
189,71251535924365969326080
191,2241
193,665
194,-13409745
195,0
196,226257605
197,131
199,109
200,-268108254736170491823783936
201,4444185523289
206,1444444444441
207,97316970421781024
209,10816
214,25923971379188531200
216,256
218,983384096103142841076678656
228,234
230,459
231,32247592595540
232,11
233,4
234,39147779239
235,693
236,4933
239,5662052980
240,1502
243,735665064727
247,68207
248,5310146650260806
250,260211
252,181253849775523
253,14
257,389635048140673
260,77
261,2846
265,-1
267,3047427709804537856
269,21
270,32
273,23516241641180299264
274,4
279,50
281,22
283,5751402407398193152
285,92470734733
287,90486
291,426942606175176598899355518238720
292,-37253144188035
301,17589844910386821726208
307,391858576778697331703808
309,2537086331314247281688063246336
312,3910
314,196780006867652837748413581621078629087224465964662784
316,103372
321,4909449751854160240924601588330929726685184
322,3
324,2147483676
325,319
330,4
331,5801
333,6
337,810949022733126400
338,640
341,47804029
342,102369592
343,3851913921720767140825771280433152
344,9
345,558944653340508480
346,4093348469547
348,46
349,78502725751
351,113
353,120074067839
355,988433749842078720
356,908
357,0
358,26728033
360,4
362,86569375291975925760
363,2616223299291345621017168569081930186802331648
364,16683
365,149057
367,42554
368,55537440676786728
369,2
370,12035
371,10697191701552102899712
375,103
376,142
380,144
381,180
382,477
383,766
384,220
385,13
388,2612
389,4283917739849504260096
390,3274381397227635141965560938496
391,7555217400933545771217512095072312780340068352
393,0
396,1083
397,14164722
398,54
399,1
401,2599
402,1917387531226178
404,30314301803487033294848
405,2333521433367185408
407,23
409,18
411,5169676077178126
412,56
413,187573
414,79785
416,106929
417,4
418,324259173170675840
419,188628
422,387363300
423,34769944632892739026944
424,51861365548
427,11145
432,69805770185264
433,139
435,172406345540
440,4766
442,0
445,365440529394631040
446,132
449,347
450,1180609
452,195031557971193986714058096640
453,677799402311806484480
454,572204589843750
456,266996798670053
457,2143064492
459,10
460,188304380
462,309485009821345137444257792
465,80
468,26675547446590873600
471,1941624275200
472,64384992506184984
473,13373269
474,-172458093113646144
476,887
478,511975
480,2
481,8590058378
482,91
484,0
485,300
487,15
488,35239920150715142286344192
489,636
491,346
493,1549
495,1250315126018704896
496,129
497,250
498,124192269
500,169
501,1239
504,23822713511651
507,4302197379
508,114
509,3
512,1531144442554791680
513,2942
514,496
522,6892862709732975050752
523,636
524,697
527,2693
528,21161
529,2
530,32202272189778624
531,2
532,1
536,27
537,2
538,72
539,1
542,279
543,1052792
544,58753133113243224
545,55389437123184392
547,65
548,47681972428112
550,261394
551,4
552,12304992195
553,530115783
560,20590
561,792909615572958
562,1460
563,137351113396
564,7121453984059543552
565,71181293544566
567,49351132691035385669615616
570,2261
573,366
574,602400691612422342143403094944371854383513600
575,1066544
576,10
577,5
580,22
583,86
586,100379605144635437159022592
587,0
591,979421
593,991
594,5322011211
596,199417203075448672
599,30
600,511
603,13732910154
605,236
607,2413
613,251
616,146369
617,51129524160014839091679593477706991319150285123035060184876024234036674475376326475776
625,3962084946537976151670784
626,17
629,1986158299
633,19465108
635,199976918230723008
636,352
639,-83228
640,273737
