Id,Last
1,57724084132381
2,725161963867
4,52
5,494
6,66
9,1460
10,6420087625035016
12,539384986751394975318016
14,37965059431733772697473122304
17,624641477669700606361600
19,9678
22,32855719753
25,72
27,9335440024363512562188288
29,1154
30,36
31,131
32,-92091927
33,2814
37,216
38,154964620775629925134616158787338240
39,1539280711
42,395423432
43,43329664209889445447467008
45,1
47,168100
48,14973
50,7083909824
54,62
55,134
56,18059194578609568219136
58,153
60,766582546402668032
62,3
68,1536
70,-30325396573
71,191
74,25288
78,5873945233709
79,157
80,200945276467
81,23022429583679552487424
83,5
84,87960930222080
85,-762
87,82210563121715008
88,12
90,96147057896404
93,261640489202872221696
96,134
97,-25139
98,-7
99,-68079959282595393358290644631552
101,-5397003740749424588918013387781279279143190528
103,89939421780
106,2
114,334
115,37022
116,40
117,2
120,792
121,-841938981095818788864
122,73
124,267786673
125,19680
127,13
128,700
129,2166633907117635139534848
131,4797
138,24
140,34818
142,285
143,-1167317027995205632000
144,6881701
145,1868853579160277
146,1541312592
148,1687144486519395336585216
151,70888943807037248270314527998869504
153,783
154,563985
156,9678682531027512788063879168
157,302
161,204
169,983
170,948
172,213
173,187
175,54970964971038104
180,1
182,4111
183,135
184,9695742918235326
187,485
189,71244785276856421056512
191,2248
193,659
194,-96530262
195,0
196,226257606
197,131
199,109
200,-285665461295221689662046208
201,36508690956781
206,1444444444438
207,97317364541133664
209,10224
214,296217416607808487424
216,252
218,1284412412593779506998673408
228,233
230,457
231,32247590155620
232,14
233,3
234,39147778006
235,693
236,4866
239,5662052979
240,1507
243,735665066337
247,134111
248,5310562506254045
250,260476
252,181253847994922
253,15
257,389635044572558
260,220
261,2853
265,25
267,-923022487921235200
269,21
270,42
273,23516241640689041408
274,5
279,10
281,22
283,5751402403733947392
285,92470734734
287,90485
291,16370240015543872813978476966427246985216
292,-37253077942988
301,17589810473004647317504
307,391861780638957343604736
309,2537293629103894280065379205120
312,3919
314,196781955029020902215285356296153056615773160477818880
316,105381
321,4909400223739815083156224236497097048719360
322,4
324,2147483676
325,-291589
330,5
331,5803
333,5
337,810914882128193152
338,679
341,47804022
342,102369225
343,3852087443270709562005598163173376
344,12
345,558921111528180352
346,4093113823599
348,69
349,78500013288
351,127
353,37135421823
355,988433749842103936
356,904
357,0
358,26728034
360,7
362,86551339920481468416
363,2616223299262582945810640101019320365248151552
364,17289
365,149056
367,42081
368,55535744658635792
369,2
370,29188513
371,10697191701141361000448
375,97
376,136
380,527
381,181
382,430
383,767
384,222
385,10
388,2609
389,4492976105980618604544
390,3279742707900265785020718776320
391,7555208544679144315407979299573987343742271488
393,-3
396,1099
397,14075755
398,57
399,-1
401,2600
402,1917412521422083
404,30314271362542458634240
405,2333521433367183872
407,17
409,16
411,5169676073268369
412,60
413,486832
414,78781
416,106928
417,4
418,324259173170675904
419,188687
422,387326918
423,35339238229371523170304
424,51861365555
427,11147
432,69805770118641
433,138
435,172406421236
440,4767
442,1
445,426232367866345664
446,132
449,342
450,1180610
452,194832758002369216298602201088
453,677799404851616546816
454,572204589843751
456,266995607574491
457,2036120334
459,13
460,54018792
462,309485009821345137444257792
465,80
468,26675547437884407808
471,1941624275199
472,69710309971997864
473,13372983
474,-334819156071234560
476,885
478,556510
480,3
481,8590058309
482,110
484,0
485,306
487,17
488,35239761079668046529822720
489,636
491,318
493,16858
495,1250314955913697792
496,128
497,200
498,124192269
500,163
501,1663
504,23801475001822
507,4290928204
508,115
509,4
512,1531081976471702016
513,2810
514,493
522,7760385026080240566272
523,639
524,697
527,2733
528,-9837
529,2
530,32199855717586076
531,3
532,0
536,2
537,0
538,72
539,0
542,276
543,1057057
544,58752698225267136
545,55389437123184528
547,77
548,47681972428110
550,261396
551,3
552,26779920974
553,528377582
560,20674
561,777310101577690
562,1449
563,8578314811786
564,7121453984059543552
565,71181293467763
567,49353673752979781351112704
570,2277
573,176
574,602400691612421946002590523622683886663761920
575,1068354
576,10
577,7
580,15
583,86
586,99490991131466722571190272
587,0
591,979723
593,983
594,5322031773
596,279423895569590816
599,26
600,705
603,13732910154
605,141
607,2361
613,256
616,146370
617,51129524160014818386440553106015629014882698291958702831549107722877008987803655077888
625,70481115292904934762086400
626,14
629,1984813846
633,19465051
635,199976918230723936
636,352
639,-411769
640,288537
642,1427462443538489655408769555158093242418083535143409936627050479616
647,335
648,266229888426044416
649,5091214223716
650,75292823732885520
652,907100042
654,13221581962139079815462912
656,908055230
663,6766924967742583791434459563465637888
665,148
666,139
668,1842717537110681530138624
670,47543
672,7
673,-750809931172298358327525507072
675,1311
676,2300
677,41127
679,4860
680,124909651
681,1
684,529181949341561398493184
685,34054757
687,1003928499621
688,51854732507
690,18319766917914761216
691,0
695,383
699,5
701,1
702,13
703,385506
708,15128761344
709,-109647721075528800
710,0
711,12592441102483410
712,324283267250990079447190515967854357233001905088626688
715,-29590440729323518296064
716,125
717,519
719,142
720,20472344560799
723,2926710
724,1872
725,148
726,2508
727,-22093901451613594043728003072
728,56818317
736,96378846939
739,14171
740,119181830045078160
741,4
742,103959241263363991273472
743,0
745,1
748,460
749,814
751,198
752,66
753,785
754,10782976468067289088
755,4334603574
757,-47
758,0
760,9891
761,1742000540060102912
762,1789
763,2514441
765,-17077
767,-589337
768,89549255130
769,13
772,489220
773,14832
774,60081896215674913554432
778,16834890220495050
779,21
781,1
782,279
783,44265659372566424
787,22076467691509
788,5201
791,2333
795,98
798,4341319066449386
799,10282572262087487875260445961493324180226048
800,21942
802,1383410902447555
806,97825110670
808,984550153040694656
811,2012012012012010
812,92416515225
814,295
815,630287
818,13
819,2370155560
821,2900
822,16236
825,182533
835,-56
836,4
837,-31
838,214
839,45
840,151688676958189
841,987
844,29133625376472194797797376
845,153761227341601567670272
846,-7018
849,5807
851,50264905429170845609099264
852,645550689951222656
855,167619475585511325696
856,412574
860,1
861,40698
864,948390
866,52588105405348534959472640
867,3
868,180
869,-12547244075206432
871,321697585024828006465536
872,-17779068917969093394432
877,177398073827500563565117440
878,10
879,16838
880,1014
882,0
885,94
887,111961579200286608
890,33594
892,219542505506
896,585649180
897,67
898,275074
900,-100404509982754125315501870999928832
901,6
902,-448971197866
903,141
904,217200
906,1077615
907,-16119
908,44
913,6925717
914,2150
915,6706
916,15132
918,133
919,2333521433367183872
921,173184268942326912
922,750439
925,4968
927,-89
928,171084235984351443025920
929,12101
936,197
940,23550975202
941,177498449607254705378654786682815164390004285244028568362030487891345408
942,26143823648424480504545280
943,2911447884164946
944,1906400965576
946,-105761348
947,126839319739
950,5827328087567205376
952,43802795
953,166771816996665632
955,4160749538
957,4
960,165
961,-740539948143076385857994752
964,325988
967,409
969,-11
974,120119
985,1557085096470595005809950720
986,175
988,52613959796396864
991,19878398
993,2013
994,1077
998,87595419465135014543360
1000,-256
1001,260
1002,227064
1004,14
1005,-3526869568782077440
1006,8127
1009,20666586002010950074368
1010,-16
1011,1468
1013,11
1014,11
1017,387
1018,186
1019,63245986
1020,135452316253389832192
1021,197475875285073100800
1024,-119522193101
1026,135
1027,169075255314673632
1029,86149989495022260581185418287906816
1030,476009741045
1031,2
1033,26
1034,408416991381
1035,176144164759469376
1039,12683519107
1040,127446345932998464
1041,105857450658933088714752
1044,5919985
1045,238
1046,-159098233473723616005718016
1047,21105
1048,299461118193052104600417007042560
1049,709077988155
1051,246425309
1057,475
1059,11681046041584
1060,89899
1063,113
1067,7
1081,6
1084,0
1085,56
1087,1262211037896811172956471296
1088,17016670263
1089,260408317281
1090,2333521433367183872
1092,50975
1093,512
1094,-3417892607744913920
1095,-178
1096,22044561816
1097,3664
1099,340883325
1104,9216636
1106,524516
1108,856449
1111,178
1112,-3
1118,13116
1119,835
1121,2188
1122,5645288681128056040399048802304
1123,1
1130,2538692334935466464725084095363116171264
1132,1806
1133,54355
1134,66502
1135,-95835
1137,-95
1140,2
1142,53567
1143,23
1145,1613
1148,27
1153,32348250948407732381679616
1156,615
1158,8
1161,2075218782238839
1165,10
1167,8388569
1170,19948067446099132
1174,5292112083540
1175,1270360530083
1177,234748959657294848
1178,26
1180,4883
1184,73517563
1188,100619
1190,59358
1191,0
1193,3421487
1194,0
1196,251065430153552448
1198,5143
1200,5730
1201,878420022140681715712
1202,61
1204,54
1205,374
1206,107628315348372960
1209,995102852603947188748288
1213,43
1216,133530
1221,19171544246254718418944
1225,44658211693913702400
1227,84889278690514
1228,100737447154999934934669328384
1230,21955535
1233,44
1237,908737479457515488132588979696771960452874764288
1239,190
1240,636
1242,6441331506506313728
1243,154238
1245,1293066
1246,194
1247,36779875902
1248,-311470637644832384
1249,8731
1254,6
1255,221
1256,1474877582944617891889152
1261,149917534587754
1264,188296416
1266,-108306277
1267,7
1268,628428859086
1269,6901
1271,9
1273,-189
1277,29674503889389
1281,15506
1284,1
1285,238334921606
1286,27
1287,-41690229165983
1293,151791
1296,1
1297,-96
1298,4746981329141688965267456
1299,-203
1304,31548269150673125376
1305,3292040050301018556071936
1306,15694
1308,309
1311,2950719304120219534884864
1312,494149533
1313,8447355005563957778841600
1314,366
1318,2032
1324,1459120639568
1326,103073
1330,565
1336,1547007980118116
1338,-898055
1341,4038233224925
1342,6
1344,-5496489184055618132078467002234110739327366463488
1345,8113504
1346,-402
1347,173
1348,3309595321448613806080
1350,18236
1351,204541422485392121135104
1353,865313565338483032064
1356,5
1357,27879212038680751488649976091426947072
1358,-125987375954
1363,8718741827829343178457088
1371,15944
1376,25415950798
1378,6
1379,1335023990202688339968
1382,1
1384,113
1386,487
1387,1812137
1389,1800237466269400097766768640
1391,1536598936416627583730554241024
1392,1694577218887
1393,3153083522800436736
1396,1513
1399,7515
1400,1466807312545
1403,2
1404,6
1406,163
1407,31102688652138758799360
1408,-3915492149683943936
1409,273
1412,1643
1413,15294
1415,12835082780881303552
1416,-13576460102464
1417,79134154573287648
1418,35749199
1421,4
1422,6192
1425,531693748704
1426,0
1427,340
1431,58
1433,7
1435,14514663966970862
1437,802079
1438,3129
1440,1438912277829697536
1442,78
1444,68
1447,107758
1448,334053
1449,4
1451,491
1454,70724
1456,2436
1457,896924540346254464
1459,94967231642859739283456
1460,-12
1461,653192251196
1463,1232130
1467,525893003079214891008
1469,8172840318471
1476,113668356722682688
1477,1231
1478,-39025887664179
1479,55474254338
1486,135
1487,4
1489,48134117531842
1490,-180604488333908594655232
1491,6
1497,6
1498,285
1499,520437222249938944000
1502,4436853049208538
1503,1500
1509,-5203
1510,93
1511,106181703309316044357632
1513,63
1515,11080
1523,911139454503
1524,1634442
1526,35397785812
1527,1143
1528,1474638969026802595905543421337045173272576
1529,121513312601095536
1531,81249999999999995281408
1532,665545131778349759201280
1537,34201345102765028
1539,2217
1540,20114924381556600832
1541,-31057776
1543,248
1544,3253956
1546,134431196886
1547,591786254143008128
1550,238484893939
1551,89
1555,23736
1559,183756041568
1561,12597
1563,5461
1564,9920
1565,131623209023252368
1566,1
1567,203018
1572,687
1574,382532760867124941279012585472
1576,382
1577,52372698
1581,116428008809420303288801811234816
1584,1175
1586,-104841
1587,860485111
1590,634498788
1594,27
1596,-72961
1598,10966713178192198
1599,539
1610,-7194844860
1614,13060694015
1615,91589896523748593050629187000160223232
1616,36095257485041567311998222336
1618,-2809204592937153536
1619,26086
1621,8239
1622,202585437
1624,1548008754265
1627,325
1628,87004
1631,-21
1632,32041301894172044
1633,7
1637,123
1638,392868116042984456963751936
1643,2542366945001624
1645,507
1646,233318110078024142662278598870628827136
1647,1314411345974187520
1648,8
1650,1037
1652,215306
1653,817
1654,9
1655,394
1657,478124767575922272002335498567680
1661,134
1662,1774
1663,101021010221030479248172337734692625420916297486777524343859371814420480
1668,604
1670,74
1672,4064231406647574062432256
1674,15404
1675,6
1677,146
1678,9
1680,-391907081576654720
1681,71327963516
1684,8515
1685,0
1686,3585
1687,11
1688,-1279821
1692,203
1696,7512
1697,102346712561667100639232
1698,2
1699,272
1700,79913793280312912
1701,-5651
1702,0
1705,1464
1707,139
1708,82
1709,402844
1710,1092053
1713,627119972524250599977385984
1714,1668
1716,4
1717,-474
1720,4
1721,185677757
1722,1901744943850330
1723,776
1727,2732226744752670294716255791571524291142957266349588480
1729,1786
1730,436813911111042662400
1731,7942360505060804405871247360
1734,1000331463923767045959326892032
1737,22831
1740,702887
1741,0
1742,5572
1743,1623038
1744,458571243
1747,1553
1749,99424707
1751,0
1753,35698
