Id,Last
1,58932793876328
2,559030711767
4,674
5,406
6,33
9,1429
10,5204795835679674
12,536035264671960814059520
14,28275106798080627328140967936
17,545215503171420640247808
19,9421
22,24802049047
25,182
27,201393541556008741163237376
29,1123
30,93
31,129
32,-70170104
33,15427
37,281
38,154950626625324602025582026653958144
39,1233900044
42,326771585
43,69441518650349137975836672
45,1
47,161545
48,16782
50,6365488108
54,133
55,140
56,16664448799065837142016
58,150
60,700775684079467008
62,2
68,1084
70,-57205966
71,267
74,23046
78,8622429490176
79,156
80,455114645372
81,121587094976144215113728
83,3
84,71468255805432
85,668
87,68682908652824856
88,2
90,80046657456535
93,241361810198170042368
96,137
97,40809
98,7
99,14547314644856470939631616
101,1678901980466988572751192694678897150656512
103,21577162638
106,3
114,324
115,34628
116,25
117,1
120,773
121,682783834640426991616
122,177
124,204577504
125,15999
127,18
128,673
129,1813899158578597696897024
131,4596
138,17
140,12923
142,275
143,1729382256104963840
144,6073624
145,1611200984147287
146,570418835
148,1490512646378496339214336
151,59815133045529720342277276510978048
153,737
154,773242
156,8335091577144164531440713728
157,300
161,2735
169,495
170,463
172,210
173,185
175,45572524084674480
180,69
182,4215
183,132
184,16661158092737336
187,467
189,70217855943457430831104
191,2143
193,655
194,56603610
195,0
196,171515926
197,129
199,105
200,3553349652028505017932578816
201,1499962861591
206,313675213668
207,91636825738549424
209,9409
214,90699763186246746112
216,250
218,-24594823085260839812333568
228,226
230,445
231,26088450744590
232,398
233,2
234,29164189443
235,679
236,4657
239,4295295813
240,1494
243,697087186318
247,68373
248,4339562390449542
250,195080
252,155573724268998
253,15
257,324978045347084
260,0
261,2759
265,1733
267,2657189346353138176
269,21
270,22
273,22229337705529757696
274,2
279,62
281,79
283,5323088098170028032
285,70464193691
287,87907
291,426470636058775855984436855177216
292,13147400054135
301,16198462865367462051840
307,363235133639531421499392
309,2531659319029458067773143908352
312,3725
314,196780006821296000761590674274231374629490966633906176
316,98416
321,4156374558480490403501933746983966605312000
322,5
324,1610612738
325,320
330,6
331,4429
333,5
337,732004727021568256
338,647
341,55623158
342,93153994
343,3851144867311439001540067833413632
344,9
345,508814251253124800
346,3726221501214
348,44
349,63979114507
351,85
353,15484539219
355,912767041390258432
356,880
357,0
358,19974012
360,7
362,72798838654300397568
363,2616223298757695458848139525614804432391766016
364,15187
365,140977
367,39536
368,45466476579836416
369,2
370,63
371,10359246037532327018496
375,101
376,125
380,495
381,177
382,344
383,769
384,213
385,8
388,2618
389,4283700014885039505408
390,2479988178296229747136665747456
391,6414484767345953265085229694771391602014289920
393,8
396,1056
397,16633108
398,61
399,1
401,2559
402,1552265141696171
404,28728795280470087565312
405,2178747052582624512
407,-5
409,20
411,4322346460616473
412,50
413,40506
414,99163
416,100357
417,8
418,291608075872235008
419,273345
422,301261427
423,33137144799718866419712
424,39097151428
427,9597
432,56497132798660
433,137
435,141582825205
440,4603
442,1
445,1503540512702966073556729856
446,129
449,338
450,1060521
452,158454963518896478164799717376
453,650366650630208749568
454,480651855468738
456,262748069760354
457,46663520
459,64
460,133927855
462,308280806368213068677120000
465,80
468,25207457894276427776
471,1515726549234
472,38441559933976552
473,11488908
474,815034798317448278895530868736
476,873
478,537595
480,3
481,6442240013
482,115
484,0
485,286
487,15
488,34848288638379087584296960
489,625
491,427
493,18549
495,1160275231040061696
496,127
497,-292
498,94466269
500,138
501,1207
504,19841056142220
507,3226732759
508,112
509,4
512,1381185719009260288
513,2842
514,493
522,6892189873405090070528
523,621
524,666
527,2677
528,15247
529,1
530,26651406545927296
531,20
532,0
536,4746
537,0
538,74
539,1
542,257
543,1069474
544,41614473538380968
545,300943299465455808
547,71
548,40053740237025
550,218567
551,4
552,47196601724
553,314523159
560,20002
561,42411732128
562,1417
563,40604316533
564,6747797447858869248
565,58188570871553
567,39402213297090612825161728
570,2246
573,463
574,602396951201302924551038677527515557894553600
575,916069
576,9
577,19
580,40
583,84
586,103049690499702022100484096
587,0
591,980323
593,977
594,4185986714
596,269305522472974496
599,28
600,512
603,16309950085
605,67
607,2207
613,257
616,134483
617,51129524160014770074216125572069116971591662352780535673786302530171122850134088482816
625,3907063952211310383464448
626,292
629,1493256682
633,17324511
635,183233085499253664
636,344
639,167305
640,286476
642,1427462443538489281264350398446946182274766359774956904708319477760
647,238
648,223252241487886336
649,4218167970707
650,71221905317228256
652,734123680
654,12024944077799371873189888
656,635687986
663,6158700794011521844453735264048644096
665,146
666,136
668,1818116213604663502569472
670,36168
672,5
673,-472637167627805737872336617472
675,1260
676,2239
677,40735
679,4665
680,112867715
681,0
684,518265294019384559271936
685,33890510
687,779333474917
688,12689577610
690,17889690215406725120
691,0
695,376
699,15
701,5
702,18
703,373057
708,11376355610
709,-258229433199
710,-1
711,11316894564098634
712,324283267248682156828845115956721951879921866165452800
715,129045120645407214403584
716,123
717,506
719,140
720,16379021326301
723,57129
724,1868
725,143
726,2453
727,-19339631602317439586373992448
728,50465903
736,72442447257
739,14202
740,107019711763379504
741,0
742,101649646428200244346880
743,1
745,0
748,323
749,538
751,159
752,35
753,772
754,10224402834056847360
755,3252251889
757,-11
758,6
760,9221
761,1571737680145765376
762,1753
763,2001002
765,2940
767,1654308
768,68344705227
769,321
772,399814
773,14528
774,58508742156904063565824
778,11778715402537590
779,1
781,12
782,299
783,38323891802631640
787,17792510014674
788,4931
791,2222
795,210
798,3552552400366843
799,10280548168596758626539732896285706768351232
800,7152
802,1196810217708065
806,182011425633
808,908860286317279360
811,1830930930930904
812,70846258513
814,306
815,611009
818,12
819,2255776297
821,2281
822,14211
825,179198
835,0
836,7
837,286
838,193
839,57
840,277048032804440
841,912
844,25515587184712707580362752
845,133786206632073863626752
846,13885
849,5683
851,49876523241354396195356672
852,603092452830173312
855,157708877368510119936
856,417378
860,1
861,150634
864,116434
866,50876022960092704579518464
867,2
868,180
869,-473050151924
871,298109875101563288027136
872,65716525627288829952
877,164778136127384217542721536
878,-6
879,16353
880,997
882,0
885,92
887,93684073991952640
890,81066
892,1334298964281
896,444787154
897,67
898,204832
900,-162717116371086534322983075449929728
901,21
902,692727558425
903,138
904,195463
906,456975
907,-15156
908,29
913,7540588
914,2153
915,6329
916,14367
918,96
919,2178747052582624512
921,153885010589811776
922,628211
925,82117
927,48
928,157732976699705556729856
929,11507
936,191
940,17770249078
941,177498449607215130213807465968936918436375155659670798042939218548752384
942,6288138997033454272512
943,2157033721119128
944,1482754800805
946,2235832295758
947,96164828524
950,5479551592172786688
952,29724000
953,150300526429092608
955,3125190372
957,9
960,268
961,107489454098191373106675712
964,4244675104
967,402
969,-11
974,79258
985,1635139025054414940036661248
986,177
988,44487116332790952
991,15668819
993,766
994,1063
998,107308541922728682192896
1000,172
1001,402
1002,150176
1004,-7
1005,-3696903796696755712
1006,2496
1009,19577793106989138575360
1010,21
1011,1429
1013,9
1014,7
1017,383
1018,185
1019,48315630
